layer1.1.bn1.bias,0.039094336330890656
layer1.1.bn1.weight,-6.126239895820618e-06
layer1.1.conv1.weight,-4.345449447631836
layer1.0.bn2.bias,-0.012308497913181782
layer1.0.bn2.weight,-0.04968865215778351
layer1.0.conv2.weight,3.722238302230835
layer1.0.bn1.bias,-0.04044352099299431
layer1.0.bn1.weight,-1.070462167263031e-05
layer1.0.conv1.weight,-8.581853866577148
bn1.bias,-0.01745307818055153
bn1.weight,0.060820162296295166
conv1.weight,18.886192321777344
fc.bias,1.4901161193847656e-08
fc.weight,-4.57763671875e-05
layer4.1.bn2.bias,1.0224130153656006
layer4.1.bn2.weight,0.5101473331451416
layer4.1.conv2.weight,14.113012313842773
layer4.1.bn1.bias,-0.02479054406285286
layer4.1.bn1.weight,7.761642336845398e-06
layer4.1.conv1.weight,1.1420867443084717
layer4.0.downsample.1.bias,0.6499964594841003
layer4.0.downsample.1.weight,0.45427778363227844
layer4.0.downsample.0.weight,-0.622281551361084
layer4.0.bn2.bias,0.6499964594841003
layer4.0.bn2.weight,0.39392513036727905
layer4.0.conv2.weight,-31.638654708862305
layer4.0.bn1.bias,-0.006885717622935772
layer4.0.bn1.weight,7.031485438346863e-06
layer4.0.conv1.weight,-12.20740795135498
layer3.1.bn2.bias,0.03515518456697464
layer3.1.bn2.weight,0.013848681002855301
layer3.1.conv2.weight,18.054969787597656
layer3.1.bn1.bias,-0.008907518349587917
layer3.1.bn1.weight,-2.1141022443771362e-07
layer3.1.conv1.weight,-18.679927825927734
layer3.0.downsample.1.bias,-0.07982038706541061
layer3.0.downsample.1.weight,-0.11030037701129913
layer3.0.downsample.0.weight,-0.38880762457847595
layer3.0.bn2.bias,-0.07982038706541061
layer3.0.bn2.weight,0.0964619442820549
layer3.0.conv2.weight,1.0704097747802734
layer3.0.bn1.bias,-0.07048727571964264
layer3.0.bn1.weight,2.898275852203369e-06
layer3.0.conv1.weight,-9.428028106689453
layer2.1.bn2.bias,0.05225886031985283
layer2.1.bn2.weight,-0.00016514211893081665
layer2.1.conv2.weight,-8.958773612976074
layer2.1.bn1.bias,-0.12329824268817902
layer2.1.bn1.weight,-3.429129719734192e-06
layer2.1.conv1.weight,-7.093683242797852
layer2.0.downsample.1.bias,0.02572791278362274
layer2.0.downsample.1.weight,-0.055042773485183716
layer2.0.downsample.0.weight,0.4569021761417389
layer2.0.bn2.bias,0.02572791278362274
layer2.0.bn2.weight,0.05522216483950615
layer2.0.conv2.weight,-3.4206061363220215
layer2.0.bn1.bias,-0.034033793956041336
layer2.0.bn1.weight,1.1555850505828857e-05
layer2.0.conv1.weight,-6.283872604370117
layer1.1.bn2.bias,0.022725816816091537
layer1.1.bn2.weight,0.09663783013820648
layer1.1.conv2.weight,-2.033511161804199
layer1.1.bn1.bias,0.008383020758628845
layer1.1.bn1.weight,2.73287296295166e-05
layer1.1.conv1.weight,0.07967209815979004
layer1.0.bn2.bias,-0.067942775785923
layer1.0.bn2.weight,-0.12410031259059906
layer1.0.conv2.weight,5.740890979766846
layer1.0.bn1.bias,-0.09560008347034454
layer1.0.bn1.weight,-7.505714893341064e-05
layer1.0.conv1.weight,-5.059002876281738
bn1.bias,-0.09328961372375488
bn1.weight,0.027454450726509094
conv1.weight,30.495256423950195
fc.bias,-5.960464477539063e-08
fc.weight,-9.1552734375e-05
layer4.1.bn2.bias,1.4627981185913086
layer4.1.bn2.weight,0.7526710033416748
layer4.1.conv2.weight,32.149784088134766
layer4.1.bn1.bias,-0.04942287132143974
layer4.1.bn1.weight,1.265108585357666e-05
layer4.1.conv1.weight,7.856390476226807
layer4.0.downsample.1.bias,0.9561814069747925
layer4.0.downsample.1.weight,0.6787427663803101
layer4.0.downsample.0.weight,-1.1447176933288574
layer4.0.bn2.bias,0.9561814069747925
layer4.0.bn2.weight,0.573366641998291
layer4.0.conv2.weight,-51.19104766845703
layer4.0.bn1.bias,-0.023424886167049408
layer4.0.bn1.weight,1.2356787919998169e-05
layer4.0.conv1.weight,-24.35832977294922
layer3.1.bn2.bias,0.07277172058820724
layer3.1.bn2.weight,0.02332175523042679
layer3.1.conv2.weight,35.442970275878906
layer3.1.bn1.bias,-0.02481873333454132
layer3.1.bn1.weight,4.824250936508179e-07
layer3.1.conv1.weight,-27.037425994873047
layer3.0.downsample.1.bias,-0.19164159893989563
layer3.0.downsample.1.weight,-0.1376311331987381
layer3.0.downsample.0.weight,-1.7324470281600952
layer3.0.bn2.bias,-0.19164159893989563
layer3.0.bn2.weight,0.11433026194572449
layer3.0.conv2.weight,1.4946258068084717
layer3.0.bn1.bias,-0.13808806240558624
layer3.0.bn1.weight,-3.5017728805541992e-06
layer3.0.conv1.weight,-9.413984298706055
layer2.1.bn2.bias,0.09286488592624664
layer2.1.bn2.weight,-0.060719601809978485
layer2.1.conv2.weight,-16.69520378112793
layer2.1.bn1.bias,-0.238555908203125
layer2.1.bn1.weight,-1.7657876014709473e-06
layer2.1.conv1.weight,-17.438194274902344
layer2.0.downsample.1.bias,0.03883294016122818
layer2.0.downsample.1.weight,-0.012059405446052551
layer2.0.downsample.0.weight,0.9666649699211121
layer2.0.bn2.bias,0.03883294016122818
layer2.0.bn2.weight,0.07281078398227692
layer2.0.conv2.weight,-8.026802062988281
layer2.0.bn1.bias,-0.05352761968970299
layer2.0.bn1.weight,8.925795555114746e-06
layer2.0.conv1.weight,-2.5267624855041504
layer1.1.bn2.bias,0.05987391620874405
layer1.1.bn2.weight,0.08734144270420074
layer1.1.conv2.weight,-5.19469690322876
layer1.1.bn1.bias,-0.0008490979671478271
layer1.1.bn1.weight,9.98377799987793e-06
layer1.1.conv1.weight,3.6397297382354736
layer1.0.bn2.bias,-0.10472506284713745
layer1.0.bn2.weight,-0.2292121946811676
layer1.0.conv2.weight,9.132254600524902
layer1.0.bn1.bias,-0.05341297388076782
layer1.0.bn1.weight,-0.00010445713996887207
layer1.0.conv1.weight,-5.684675216674805
bn1.bias,-0.1508554071187973
bn1.weight,0.14175814390182495
conv1.weight,50.99969482421875
fc.bias,-2.384185791015625e-07
fc.weight,-3.0517578125e-05
layer4.1.bn2.bias,2.052375316619873
layer4.1.bn2.weight,1.0736875534057617
layer4.1.conv2.weight,66.00657653808594
layer4.1.bn1.bias,-0.10685891658067703
layer4.1.bn1.weight,1.5467405319213867e-05
layer4.1.conv1.weight,6.895726680755615
layer4.0.downsample.1.bias,1.3786238431930542
layer4.0.downsample.1.weight,1.0210789442062378
layer4.0.downsample.0.weight,-2.437577724456787
layer4.0.bn2.bias,1.3786238431930542
layer4.0.bn2.weight,0.8097665905952454
layer4.0.conv2.weight,-111.41337585449219
layer4.0.bn1.bias,-0.05398214980959892
layer4.0.bn1.weight,1.1876225471496582e-05
layer4.0.conv1.weight,-43.13654327392578
layer3.1.bn2.bias,0.14532049000263214
layer3.1.bn2.weight,0.0737188532948494
layer3.1.conv2.weight,72.37420654296875
layer3.1.bn1.bias,-0.04185621440410614
layer3.1.bn1.weight,1.4185905456542969e-05
layer3.1.conv1.weight,-58.107810974121094
layer3.0.downsample.1.bias,-0.39208605885505676
layer3.0.downsample.1.weight,-0.33261722326278687
layer3.0.downsample.0.weight,-2.369824171066284
layer3.0.bn2.bias,-0.39208605885505676
layer3.0.bn2.weight,0.25895369052886963
layer3.0.conv2.weight,5.251864910125732
layer3.0.bn1.bias,-0.2581072747707367
layer3.0.bn1.weight,9.670853614807129e-06
layer3.0.conv1.weight,-26.535720825195312
layer2.1.bn2.bias,0.24404291808605194
layer2.1.bn2.weight,-0.15430662035942078
layer2.1.conv2.weight,-33.66992950439453
layer2.1.bn1.bias,-0.4965420067310333
layer2.1.bn1.weight,3.337860107421875e-05
layer2.1.conv1.weight,-38.744258880615234
layer2.0.downsample.1.bias,0.1002047061920166
layer2.0.downsample.1.weight,0.02278362214565277
layer2.0.downsample.0.weight,1.8134715557098389
layer2.0.bn2.bias,0.1002047061920166
layer2.0.bn2.weight,0.13151994347572327
layer2.0.conv2.weight,-21.450069427490234
layer2.0.bn1.bias,-0.09027232229709625
layer2.0.bn1.weight,3.123283386230469e-05
layer2.0.conv1.weight,-8.416363716125488
layer1.1.bn2.bias,0.13010694086551666
layer1.1.bn2.weight,0.1904340386390686
layer1.1.conv2.weight,-10.916075706481934
layer1.1.bn1.bias,0.060450226068496704
layer1.1.bn1.weight,0.00013753771781921387
layer1.1.conv1.weight,0.33359479904174805
layer1.0.bn2.bias,-0.1899673342704773
layer1.0.bn2.weight,-0.465332567691803
layer1.0.conv2.weight,16.378225326538086
layer1.0.bn1.bias,-0.20444345474243164
layer1.0.bn1.weight,-0.0002734661102294922
layer1.0.conv1.weight,-15.771781921386719
bn1.bias,-0.2716180086135864
bn1.weight,0.2746489644050598
conv1.weight,104.35580444335938
fc.bias,-1.9073486328125e-06
fc.weight,-0.0001220703125
layer4.1.bn2.bias,4.0687737464904785
layer4.1.bn2.weight,2.150473117828369
layer4.1.conv2.weight,134.80133056640625
layer4.1.bn1.bias,-0.21113598346710205
layer4.1.bn1.weight,3.7670135498046875e-05
layer4.1.conv1.weight,15.875967025756836
layer4.0.downsample.1.bias,2.7074337005615234
layer4.0.downsample.1.weight,2.0099751949310303
layer4.0.downsample.0.weight,-4.258849143981934
layer4.0.bn2.bias,2.7074337005615234
layer4.0.bn2.weight,1.5793139934539795
layer4.0.conv2.weight,-220.98745727539062
layer4.0.bn1.bias,-0.1358364224433899
layer4.0.bn1.weight,2.701207995414734e-05
layer4.0.conv1.weight,-97.138671875
layer3.1.bn2.bias,0.3050052523612976
layer3.1.bn2.weight,0.09997087717056274
layer3.1.conv2.weight,148.6395263671875
layer3.1.bn1.bias,-0.08800198137760162
layer3.1.bn1.weight,4.4405460357666016e-06
layer3.1.conv1.weight,-123.09574890136719
layer3.0.downsample.1.bias,-0.7740956544876099
layer3.0.downsample.1.weight,-0.6565310955047607
layer3.0.downsample.0.weight,-4.544041156768799
layer3.0.bn2.bias,-0.7740956544876099
layer3.0.bn2.weight,0.5567213296890259
layer3.0.conv2.weight,11.093313217163086
layer3.0.bn1.bias,-0.5528898239135742
layer3.0.bn1.weight,-1.9073486328125e-06
layer3.0.conv1.weight,-58.20726013183594
layer2.1.bn2.bias,0.4353301525115967
layer2.1.bn2.weight,-0.3449901342391968
layer2.1.conv2.weight,-69.70486450195312
layer2.1.bn1.bias,-0.975195050239563
layer2.1.bn1.weight,-5.5164098739624023e-05
layer2.1.conv1.weight,-69.65908813476562
layer2.0.downsample.1.bias,0.19186072051525116
layer2.0.downsample.1.weight,0.08168600499629974
layer2.0.downsample.0.weight,4.5637102127075195
layer2.0.bn2.bias,0.19186072051525116
layer2.0.bn2.weight,0.26331740617752075
layer2.0.conv2.weight,-40.68903350830078
layer2.0.bn1.bias,-0.2884365916252136
layer2.0.bn1.weight,0.00011610984802246094
layer2.0.conv1.weight,-22.104228973388672
layer1.1.bn2.bias,0.3051731586456299
layer1.1.bn2.weight,0.34877023100852966
layer1.1.conv2.weight,-21.622156143188477
layer1.1.bn1.bias,0.123676598072052
layer1.1.bn1.weight,-5.02467155456543e-05
layer1.1.conv1.weight,5.177587509155273
layer1.0.bn2.bias,-0.37205561995506287
layer1.0.bn2.weight,-0.9441661834716797
layer1.0.conv2.weight,34.239036560058594
layer1.0.bn1.bias,-0.37009143829345703
layer1.0.bn1.weight,0.00023686885833740234
layer1.0.conv1.weight,-28.14415168762207
bn1.bias,-0.533390462398529
bn1.weight,0.5961863994598389
conv1.weight,199.89944458007812
fc.bias,0.0
fc.weight,-0.000732421875
layer4.1.bn2.bias,8.241735458374023
layer4.1.bn2.weight,4.330887794494629
layer4.1.conv2.weight,256.1604309082031
layer4.1.bn1.bias,-0.4280678629875183
layer4.1.bn1.weight,7.969141006469727e-05
layer4.1.conv1.weight,36.563411712646484
layer4.0.downsample.1.bias,5.486212730407715
layer4.0.downsample.1.weight,4.056561470031738
layer4.0.downsample.0.weight,-7.767642498016357
layer4.0.bn2.bias,5.486212730407715
layer4.0.bn2.weight,3.237525463104248
layer4.0.conv2.weight,-432.8177490234375
layer4.0.bn1.bias,-0.2751554250717163
layer4.0.bn1.weight,5.957484245300293e-05
layer4.0.conv1.weight,-193.1580047607422
layer3.1.bn2.bias,0.5983138680458069
layer3.1.bn2.weight,0.25684502720832825
layer3.1.conv2.weight,298.9954833984375
layer3.1.bn1.bias,-0.16927838325500488
layer3.1.bn1.weight,2.3871660232543945e-05
layer3.1.conv1.weight,-250.20404052734375
layer3.0.downsample.1.bias,-1.5694386959075928
layer3.0.downsample.1.weight,-1.2672090530395508
layer3.0.downsample.0.weight,-9.28773307800293
layer3.0.bn2.bias,-1.5694386959075928
layer3.0.bn2.weight,1.010698914527893
layer3.0.conv2.weight,24.096805572509766
layer3.0.bn1.bias,-1.0924007892608643
layer3.0.bn1.weight,0.0001373291015625
layer3.0.conv1.weight,-113.89177703857422
layer2.1.bn2.bias,0.9199929237365723
layer2.1.bn2.weight,-0.6329185962677002
layer2.1.conv2.weight,-136.6404266357422
layer2.1.bn1.bias,-2.0298681259155273
layer2.1.bn1.weight,4.2438507080078125e-05
layer2.1.conv1.weight,-142.74481201171875
layer2.0.downsample.1.bias,0.3538103401660919
layer2.0.downsample.1.weight,0.03017839789390564
layer2.0.downsample.0.weight,8.070616722106934
layer2.0.bn2.bias,0.3538103401660919
layer2.0.bn2.weight,0.6029330492019653
layer2.0.conv2.weight,-78.28840637207031
layer2.0.bn1.bias,-0.5671276450157166
layer2.0.bn1.weight,0.00027871131896972656
layer2.0.conv1.weight,-44.9027214050293
layer1.1.bn2.bias,0.5315856337547302
layer1.1.bn2.weight,0.7976186275482178
layer1.1.conv2.weight,-41.31815719604492
layer1.1.bn1.bias,0.30706655979156494
layer1.1.bn1.weight,-9.584426879882812e-05
layer1.1.conv1.weight,10.751228332519531
layer1.0.bn2.bias,-0.8181070685386658
layer1.0.bn2.weight,-1.8803565502166748
layer1.0.conv2.weight,67.99787902832031
layer1.0.bn1.bias,-0.7319014072418213
layer1.0.bn1.weight,6.282329559326172e-05
layer1.0.conv1.weight,-67.65788269042969
bn1.bias,-1.1558241844177246
bn1.weight,1.0793821811676025
conv1.weight,398.3724060058594
fc.bias,-9.5367431640625e-07
fc.weight,-0.000732421875
layer4.1.bn2.bias,16.71408462524414
layer4.1.bn2.weight,8.768030166625977
layer4.1.conv2.weight,519.5916137695312
layer4.1.bn1.bias,-0.8731807470321655
layer4.1.bn1.weight,0.0001900196075439453
layer4.1.conv1.weight,70.49176025390625
layer4.0.downsample.1.bias,11.104667663574219
layer4.0.downsample.1.weight,8.230049133300781
layer4.0.downsample.0.weight,-15.575182914733887
layer4.0.bn2.bias,11.104667663574219
layer4.0.bn2.weight,6.507831573486328
layer4.0.conv2.weight,-878.3297729492188
layer4.0.bn1.bias,-0.57822585105896
layer4.0.bn1.weight,0.00014165043830871582
layer4.0.conv1.weight,-380.71856689453125
layer3.1.bn2.bias,1.186819076538086
layer3.1.bn2.weight,0.5144197940826416
layer3.1.conv2.weight,599.7200317382812
layer3.1.bn1.bias,-0.3644036054611206
layer3.1.bn1.weight,8.434057235717773e-05
layer3.1.conv1.weight,-502.2155456542969
layer3.0.downsample.1.bias,-3.1118264198303223
layer3.0.downsample.1.weight,-2.5797736644744873
layer3.0.downsample.0.weight,-18.991498947143555
layer3.0.bn2.bias,-3.1118264198303223
layer3.0.bn2.weight,2.0660409927368164
layer3.0.conv2.weight,52.88667678833008
layer3.0.bn1.bias,-2.1995575428009033
layer3.0.bn1.weight,0.0003999471664428711
layer3.0.conv1.weight,-232.8956298828125
layer2.1.bn2.bias,1.8108655214309692
layer2.1.bn2.weight,-1.2881910800933838
layer2.1.conv2.weight,-275.51849365234375
layer2.1.bn1.bias,-4.0385541915893555
layer2.1.bn1.weight,0.00023674964904785156
layer2.1.conv1.weight,-283.9725036621094
layer2.0.downsample.1.bias,0.6976742148399353
layer2.0.downsample.1.weight,0.15978187322616577
layer2.0.downsample.0.weight,15.828770637512207
layer2.0.bn2.bias,0.6976742148399353
layer2.0.bn2.weight,1.1292877197265625
layer2.0.conv2.weight,-156.307861328125
layer2.0.bn1.bias,-1.177331566810608
layer2.0.bn1.weight,0.0004380941390991211
layer2.0.conv1.weight,-93.25179290771484
layer1.1.bn2.bias,1.1241204738616943
layer1.1.bn2.weight,1.5960044860839844
layer1.1.conv2.weight,-82.21971893310547
layer1.1.bn1.bias,0.6238458156585693
layer1.1.bn1.weight,0.0011606216430664062
layer1.1.conv1.weight,15.75644302368164
layer1.0.bn2.bias,-1.5900083780288696
layer1.0.bn2.weight,-3.8199923038482666
layer1.0.conv2.weight,138.3929443359375
layer1.0.bn1.bias,-1.509549617767334
layer1.0.bn1.weight,-0.0011622905731201172
layer1.0.conv1.weight,-135.42611694335938
bn1.bias,-2.266556739807129
bn1.weight,2.2181801795959473
conv1.weight,796.9041748046875
fc.bias,0.0
fc.weight,0.0009765625
layer4.1.bn2.bias,34.484832763671875
layer4.1.bn2.weight,18.079023361206055
layer4.1.conv2.weight,1031.923828125
layer4.1.bn1.bias,-1.755837321281433
layer4.1.bn1.weight,0.00030922889709472656
layer4.1.conv1.weight,133.78323364257812
layer4.0.downsample.1.bias,22.865676879882812
layer4.0.downsample.1.weight,16.819774627685547
layer4.0.downsample.0.weight,-32.12706756591797
layer4.0.bn2.bias,22.865676879882812
layer4.0.bn2.weight,13.463449478149414
layer4.0.conv2.weight,-1754.7928466796875
layer4.0.bn1.bias,-1.143176555633545
layer4.0.bn1.weight,0.0001195669174194336
layer4.0.conv1.weight,-773.861328125
layer3.1.bn2.bias,2.3874428272247314
layer3.1.bn2.weight,1.022736668586731
layer3.1.conv2.weight,1192.93505859375
layer3.1.bn1.bias,-0.7342737913131714
layer3.1.bn1.weight,7.992982864379883e-05
layer3.1.conv1.weight,-1002.7847290039062
layer3.0.downsample.1.bias,-6.259894847869873
layer3.0.downsample.1.weight,-5.160922527313232
layer3.0.downsample.0.weight,-37.70452880859375
layer3.0.bn2.bias,-6.259894847869873
layer3.0.bn2.weight,4.1394782066345215
layer3.0.conv2.weight,96.99571228027344
layer3.0.bn1.bias,-4.464288711547852
layer3.0.bn1.weight,0.0003769397735595703
layer3.0.conv1.weight,-467.6739501953125
layer2.1.bn2.bias,3.6437020301818848
layer2.1.bn2.weight,-2.614497184753418
layer2.1.conv2.weight,-551.5508422851562
layer2.1.bn1.bias,-8.12161636352539
layer2.1.bn1.weight,-7.224082946777344e-05
layer2.1.conv1.weight,-572.0638427734375
layer2.0.downsample.1.bias,1.4476380348205566
layer2.0.downsample.1.weight,0.39504337310791016
layer2.0.downsample.0.weight,31.44065284729004
layer2.0.bn2.bias,1.4476380348205566
layer2.0.bn2.weight,2.2203168869018555
layer2.0.conv2.weight,-316.3592224121094
layer2.0.bn1.bias,-2.3428187370300293
layer2.0.bn1.weight,0.0011959075927734375
layer2.0.conv1.weight,-187.88174438476562
layer1.1.bn2.bias,2.230286121368408
layer1.1.bn2.weight,3.2179315090179443
layer1.1.conv2.weight,-161.1963348388672
layer1.1.bn1.bias,1.1901144981384277
layer1.1.bn1.weight,0.004477024078369141
layer1.1.conv1.weight,31.918487548828125
layer1.0.bn2.bias,-3.2228620052337646
layer1.0.bn2.weight,-7.638945579528809
layer1.0.conv2.weight,277.76702880859375
layer1.0.bn1.bias,-2.9665470123291016
layer1.0.bn1.weight,-0.005043983459472656
layer1.0.conv1.weight,-267.7342834472656
bn1.bias,-4.565163612365723
bn1.weight,4.412137985229492
conv1.weight,1599.415771484375
fc.bias,-7.62939453125e-06
fc.weight,0.0048828125
layer4.1.bn2.bias,72.0344467163086
layer4.1.bn2.weight,37.660484313964844
layer4.1.conv2.weight,2033.751708984375
layer4.1.bn1.bias,-3.479020595550537
layer4.1.bn1.weight,0.0007386207580566406
layer4.1.conv1.weight,262.9957275390625
layer4.0.downsample.1.bias,47.65883255004883
layer4.0.downsample.1.weight,34.92523193359375
layer4.0.downsample.0.weight,-66.00933837890625
layer4.0.bn2.bias,47.65883255004883
layer4.0.bn2.weight,28.170015335083008
layer4.0.conv2.weight,-3522.992919921875
layer4.0.bn1.bias,-2.242941379547119
layer4.0.bn1.weight,9.328126907348633e-05
layer4.0.conv1.weight,-1555.09130859375
layer3.1.bn2.bias,4.767423629760742
layer3.1.bn2.weight,2.027799129486084
layer3.1.conv2.weight,2385.609130859375
layer3.1.bn1.bias,-1.478583574295044
layer3.1.bn1.weight,0.0002995729446411133
layer3.1.conv1.weight,-2008.0455322265625
layer3.0.downsample.1.bias,-12.491645812988281
layer3.0.downsample.1.weight,-10.2825927734375
layer3.0.downsample.0.weight,-76.28700256347656
layer3.0.bn2.bias,-12.491645812988281
layer3.0.bn2.weight,8.25693416595459
layer3.0.conv2.weight,181.90475463867188
layer3.0.bn1.bias,-8.893753051757812
layer3.0.bn1.weight,0.0010943412780761719
layer3.0.conv1.weight,-929.5927734375
layer2.1.bn2.bias,7.2464280128479
layer2.1.bn2.weight,-5.179302215576172
layer2.1.conv2.weight,-1104.0108642578125
layer2.1.bn1.bias,-16.19183349609375
layer2.1.bn1.weight,0.000255584716796875
layer2.1.conv1.weight,-1146.4541015625
layer2.0.downsample.1.bias,2.8992815017700195
layer2.0.downsample.1.weight,0.7821269035339355
layer2.0.downsample.0.weight,63.28324508666992
layer2.0.bn2.bias,2.8992815017700195
layer2.0.bn2.weight,4.402498722076416
layer2.0.conv2.weight,-640.94140625
layer2.0.bn1.bias,-4.636404514312744
layer2.0.bn1.weight,0.0033330917358398438
layer2.0.conv1.weight,-376.72235107421875
layer1.1.bn2.bias,4.470808506011963
layer1.1.bn2.weight,6.423629283905029
layer1.1.conv2.weight,-321.46734619140625
layer1.1.bn1.bias,2.47721004486084
layer1.1.bn1.weight,0.006922721862792969
layer1.1.conv1.weight,61.84625244140625
layer1.0.bn2.bias,-6.474656105041504
layer1.0.bn2.weight,-15.205217361450195
layer1.0.conv2.weight,548.4068603515625
layer1.0.bn1.bias,-5.9516143798828125
layer1.0.bn1.weight,0.001781463623046875
layer1.0.conv1.weight,-529.9240112304688
bn1.bias,-9.162942886352539
bn1.weight,8.781930923461914
conv1.weight,3196.444580078125
fc.bias,-7.62939453125e-06
fc.weight,-0.00390625
layer4.1.bn2.bias,150.05780029296875
layer4.1.bn2.weight,78.45169830322266
layer4.1.conv2.weight,4123.43798828125
layer4.1.bn1.bias,-6.893916130065918
layer4.1.bn1.weight,0.0005931854248046875
layer4.1.conv1.weight,512.9022827148438
layer4.0.downsample.1.bias,99.05204772949219
layer4.0.downsample.1.weight,72.21764373779297
layer4.0.downsample.0.weight,-131.21603393554688
layer4.0.bn2.bias,99.05204772949219
layer4.0.bn2.weight,58.83422088623047
layer4.0.conv2.weight,-7081.42138671875
layer4.0.bn1.bias,-4.460609436035156
