layer2.1.bn1.bias,0.0009507591603323817
layer2.1.conv2.weight,8.084247589111328
layer2.1.bn2.weight,128.00039672851562
layer2.1.bn2.bias,-0.0005851213936693966
layer3.0.conv1.weight,17.15741729736328
layer3.0.bn1.weight,256.0
layer3.0.bn1.bias,0.0007648726459592581
layer3.0.conv2.weight,26.95747947692871
layer3.0.bn2.weight,255.9996337890625
layer3.0.bn2.bias,0.0009742185939103365
layer3.0.downsample.0.weight,-11.055879592895508
layer3.0.downsample.1.weight,256.0006408691406
layer3.0.downsample.1.bias,0.0009742185939103365
layer3.1.conv1.weight,11.267345428466797
layer3.1.bn1.weight,256.0
layer3.1.bn1.bias,-2.8842448955401778e-05
layer3.1.conv2.weight,-7.744279861450195
layer3.1.bn2.weight,255.99972534179688
layer3.1.bn2.bias,-0.00025199560332112014
layer4.0.conv1.weight,37.117706298828125
layer4.0.bn1.weight,512.0
layer4.0.bn1.bias,2.2415464627556503e-05
layer4.0.conv2.weight,-31.9671630859375
layer4.0.bn2.weight,511.99615478515625
layer4.0.bn2.bias,-0.006271718069911003
layer4.0.downsample.0.weight,5.192903518676758
layer4.0.downsample.1.weight,511.9956359863281
layer4.0.downsample.1.bias,-0.006271718069911003
layer4.1.conv1.weight,2.3055648803710938
layer4.1.bn1.weight,512.0
layer4.1.bn1.bias,0.0002147226477973163
layer4.1.conv2.weight,-36.43299102783203
layer4.1.bn2.weight,511.9952087402344
layer4.1.bn2.bias,-0.010010043159127235
fc.weight,-25.241788864135742
fc.bias,-0.316867470741272
conv1.weight,-1.043611764907837
bn1.weight,63.99771499633789
bn1.bias,0.0004821192706003785
layer1.0.conv1.weight,-6.7586140632629395
layer1.0.bn1.weight,64.0
layer1.0.bn1.bias,0.0009488004725426435
layer1.0.conv2.weight,-6.621397972106934
layer1.0.bn2.weight,64.00418090820312
layer1.0.bn2.bias,0.00025122647639364004
layer1.1.conv1.weight,-10.775705337524414
layer1.1.bn1.weight,64.0
layer1.1.bn1.bias,1.2367847375571728e-05
layer1.1.conv2.weight,-15.501476287841797
layer1.1.bn2.weight,63.99858093261719
layer1.1.bn2.bias,-0.0010546668199822307
layer2.0.conv1.weight,-0.512873649597168
layer2.0.bn1.weight,128.0
layer2.0.bn1.bias,0.0006837975233793259
layer2.0.conv2.weight,17.030426025390625
layer2.0.bn2.weight,127.99874877929688
layer2.0.bn2.bias,-0.00016111123841255903
layer2.0.downsample.0.weight,15.424570083618164
layer2.0.downsample.1.weight,128.00070190429688
layer2.0.downsample.1.bias,-0.00016111123841255903
layer2.1.conv1.weight,-13.621692657470703
layer2.1.bn1.weight,128.0
layer2.1.bn1.bias,0.0019451217958703637
layer2.1.conv2.weight,8.161951065063477
layer2.1.bn2.weight,128.00054931640625
layer2.1.bn2.bias,-0.0009350769687443972
layer3.0.conv1.weight,17.255563735961914
layer3.0.bn1.weight,256.0
layer3.0.bn1.bias,0.0014053868362680078
layer3.0.conv2.weight,26.96466064453125
layer3.0.bn2.weight,255.99874877929688
layer3.0.bn2.bias,0.0018183246720582247
layer3.0.downsample.0.weight,-11.050119400024414
layer3.0.downsample.1.weight,256.0014343261719
layer3.0.downsample.1.bias,0.0018183246720582247
layer3.1.conv1.weight,11.41806411743164
layer3.1.bn1.weight,256.0
layer3.1.bn1.bias,-9.685024269856513e-05
layer3.1.conv2.weight,-7.900759696960449
layer3.1.bn2.weight,255.99978637695312
layer3.1.bn2.bias,-0.0006137099699117243
layer4.0.conv1.weight,37.22540283203125
layer4.0.bn1.weight,512.0
layer4.0.bn1.bias,6.64200633764267e-05
layer4.0.conv2.weight,-31.693084716796875
layer4.0.bn2.weight,511.9916076660156
layer4.0.bn2.bias,-0.013867611065506935
layer4.0.downsample.0.weight,5.200817108154297
layer4.0.downsample.1.weight,511.9904479980469
layer4.0.downsample.1.bias,-0.013867611065506935
layer4.1.conv1.weight,2.3283939361572266
layer4.1.bn1.weight,512.0
layer4.1.bn1.bias,0.0004004144575446844
layer4.1.conv2.weight,-36.55685806274414
layer4.1.bn2.weight,511.9893798828125
layer4.1.bn2.bias,-0.02184481918811798
fc.weight,-25.241783142089844
fc.bias,-0.316867470741272
conv1.weight,-1.5200140476226807
bn1.weight,63.996299743652344
bn1.bias,0.0018448077607899904
layer1.0.conv1.weight,-6.6470723152160645
layer1.0.bn1.weight,64.0
layer1.0.bn1.bias,0.0026071928441524506
layer1.0.conv2.weight,-6.704402923583984
layer1.0.bn2.weight,64.00682067871094
layer1.0.bn2.bias,0.001264428487047553
layer1.1.conv1.weight,-10.768871307373047
layer1.1.bn1.weight,64.0
layer1.1.bn1.bias,-0.0005924333818256855
layer1.1.conv2.weight,-15.459526062011719
layer1.1.bn2.weight,63.997352600097656
layer1.1.bn2.bias,-0.001697793835774064
layer2.0.conv1.weight,-0.4262056350708008
layer2.0.bn1.weight,128.0
layer2.0.bn1.bias,0.0012443746672943234
layer2.0.conv2.weight,17.128849029541016
layer2.0.bn2.weight,127.99786376953125
layer2.0.bn2.bias,-0.0007343502948060632
layer2.0.downsample.0.weight,15.417293548583984
layer2.0.downsample.1.weight,128.00079345703125
layer2.0.downsample.1.bias,-0.0007343502948060632
layer2.1.conv1.weight,-13.455700874328613
layer2.1.bn1.weight,128.0
layer2.1.bn1.bias,0.004313495010137558
layer2.1.conv2.weight,8.335341453552246
layer2.1.bn2.weight,128.00135803222656
layer2.1.bn2.bias,-0.001825801213271916
layer3.0.conv1.weight,17.40929412841797
layer3.0.bn1.weight,256.0
layer3.0.bn1.bias,0.002802785485982895
layer3.0.conv2.weight,26.98012351989746
layer3.0.bn2.weight,255.99722290039062
layer3.0.bn2.bias,0.0036482992582023144
layer3.0.downsample.0.weight,-11.03647232055664
layer3.0.downsample.1.weight,256.003173828125
layer3.0.downsample.1.bias,0.0036482992582023144
layer3.1.conv1.weight,11.737159729003906
layer3.1.bn1.weight,256.0
layer3.1.bn1.bias,8.43572779558599e-05
layer3.1.conv2.weight,-8.242950439453125
layer3.1.bn2.weight,255.9996337890625
layer3.1.bn2.bias,-0.0013282315339893103
layer4.0.conv1.weight,37.49751281738281
layer4.0.bn1.weight,512.0
layer4.0.bn1.bias,0.0003104781499132514
layer4.0.conv2.weight,-31.10755157470703
layer4.0.bn2.weight,511.9835510253906
layer4.0.bn2.bias,-0.02712312713265419
layer4.0.downsample.0.weight,5.2103271484375
layer4.0.downsample.1.weight,511.98126220703125
layer4.0.downsample.1.bias,-0.02712312713265419
layer4.1.conv1.weight,2.3512020111083984
layer4.1.bn1.weight,512.0
layer4.1.bn1.bias,0.0008473152411170304
layer4.1.conv2.weight,-36.85785675048828
layer4.1.bn2.weight,511.9790954589844
layer4.1.bn2.bias,-0.04250534623861313
fc.weight,-25.241785049438477
fc.bias,-0.316867470741272
conv1.weight,-2.531017780303955
bn1.weight,63.993404388427734
bn1.bias,0.004755887668579817
layer1.0.conv1.weight,-6.512391567230225
layer1.0.bn1.weight,64.0
layer1.0.bn1.bias,0.0043950313702225685
layer1.0.conv2.weight,-6.881951332092285
layer1.0.bn2.weight,64.01178741455078
layer1.0.bn2.bias,0.0033382135443389416
layer1.1.conv1.weight,-10.78695011138916
layer1.1.bn1.weight,64.0
layer1.1.bn1.bias,-0.0012144334614276886
layer1.1.conv2.weight,-15.356010437011719
layer1.1.bn2.weight,63.99528503417969
layer1.1.bn2.bias,-0.0029187467880547047
layer2.0.conv1.weight,-0.32065725326538086
layer2.0.bn1.weight,127.99999237060547
layer2.0.bn1.bias,0.0024963300675153732
layer2.0.conv2.weight,17.329240798950195
layer2.0.bn2.weight,127.99636840820312
layer2.0.bn2.bias,-0.0015078119467943907
layer2.0.downsample.0.weight,15.396881103515625
layer2.0.downsample.1.weight,128.00067138671875
layer2.0.downsample.1.bias,-0.0015078119467943907
layer2.1.conv1.weight,-13.096518516540527
layer2.1.bn1.weight,128.0
layer2.1.bn1.bias,0.009192850440740585
layer2.1.conv2.weight,8.672636032104492
layer2.1.bn2.weight,128.00296020507812
layer2.1.bn2.bias,-0.003906198311597109
layer3.0.conv1.weight,17.688539505004883
layer3.0.bn1.weight,256.0
layer3.0.bn1.bias,0.00560345035046339
layer3.0.conv2.weight,26.926658630371094
layer3.0.bn2.weight,255.99452209472656
layer3.0.bn2.bias,0.007426641881465912
layer3.0.downsample.0.weight,-11.008700370788574
layer3.0.downsample.1.weight,256.00628662109375
layer3.0.downsample.1.bias,0.007426641881465912
layer3.1.conv1.weight,12.342538833618164
layer3.1.bn1.weight,256.0
layer3.1.bn1.bias,0.0005065700970590115
layer3.1.conv2.weight,-8.967667579650879
layer3.1.bn2.weight,255.99920654296875
layer3.1.bn2.bias,-0.002803425071761012
layer4.0.conv1.weight,37.967559814453125
layer4.0.bn1.weight,512.0
layer4.0.bn1.bias,0.0007451961864717305
layer4.0.conv2.weight,-30.03209114074707
layer4.0.bn2.weight,511.9720458984375
layer4.0.bn2.bias,-0.04629787802696228
layer4.0.downsample.0.weight,5.228280067443848
layer4.0.downsample.1.weight,511.96771240234375
layer4.0.downsample.1.bias,-0.04629787802696228
layer4.1.conv1.weight,2.316822052001953
layer4.1.bn1.weight,512.0
layer4.1.bn1.bias,0.0018355256179347634
layer4.1.conv2.weight,-37.511756896972656
layer4.1.bn2.weight,511.96417236328125
layer4.1.bn2.bias,-0.07180623710155487
fc.weight,-25.241775512695312
fc.bias,-0.31686753034591675
conv1.weight,-4.555909156799316
bn1.weight,63.987762451171875
bn1.bias,0.01031368039548397
layer1.0.conv1.weight,-6.22329568862915
layer1.0.bn1.weight,64.00001525878906
layer1.0.bn1.bias,0.008145779371261597
layer1.0.conv2.weight,-7.233524799346924
layer1.0.bn2.weight,64.02131652832031
layer1.0.bn2.bias,0.007351846434175968
layer1.1.conv1.weight,-10.827951431274414
layer1.1.bn1.weight,64.0
layer1.1.bn1.bias,-0.0025372011587023735
layer1.1.conv2.weight,-15.1521577835083
layer1.1.bn2.weight,63.99140167236328
layer1.1.bn2.bias,-0.005606017541140318
layer2.0.conv1.weight,-0.12302112579345703
layer2.0.bn1.weight,128.0
layer2.0.bn1.bias,0.004981620702892542
layer2.0.conv2.weight,17.724315643310547
layer2.0.bn2.weight,127.9936294555664
layer2.0.bn2.bias,-0.0032600658014416695
layer2.0.downsample.0.weight,15.356531143188477
layer2.0.downsample.1.weight,128.00010681152344
layer2.0.downsample.1.bias,-0.0032600658014416695
layer2.1.conv1.weight,-12.39480972290039
layer2.1.bn1.weight,128.0
layer2.1.bn1.bias,0.019168775528669357
layer2.1.conv2.weight,9.344808578491211
layer2.1.bn2.weight,128.0062713623047
layer2.1.bn2.bias,-0.008478764444589615
layer3.0.conv1.weight,18.248369216918945
layer3.0.bn1.weight,256.0
layer3.0.bn1.bias,0.011143762618303299
layer3.0.conv2.weight,26.79885482788086
layer3.0.bn2.weight,255.9890594482422
layer3.0.bn2.bias,0.015162095427513123
layer3.0.downsample.0.weight,-10.959989547729492
layer3.0.downsample.1.weight,256.0129089355469
layer3.0.downsample.1.bias,0.015162095427513123
layer3.1.conv1.weight,13.578119277954102
layer3.1.bn1.weight,256.0
layer3.1.bn1.bias,0.001448111142963171
layer3.1.conv2.weight,-10.445817947387695
layer3.1.bn2.weight,255.99801635742188
layer3.1.bn2.bias,-0.005752314813435078
layer4.0.conv1.weight,38.851806640625
layer4.0.bn1.weight,512.0
layer4.0.bn1.bias,0.002013504272326827
layer4.0.conv2.weight,-27.884065628051758
layer4.0.bn2.weight,511.9559631347656
layer4.0.bn2.bias,-0.0737331360578537
layer4.0.downsample.0.weight,5.267987251281738
layer4.0.downsample.1.weight,511.9473876953125
layer4.0.downsample.1.bias,-0.0737331360578537
layer4.1.conv1.weight,2.117666244506836
layer4.1.bn1.weight,512.0
layer4.1.bn1.bias,0.003988092765212059
layer4.1.conv2.weight,-38.8636589050293
layer4.1.bn2.weight,511.9427185058594
layer4.1.bn2.bias,-0.11280891299247742
fc.weight,-25.241783142089844
fc.bias,-0.3168673813343048
conv1.weight,-8.58543586730957
bn1.weight,63.97700881958008
bn1.bias,0.021629327908158302
layer1.0.conv1.weight,-5.602831840515137
layer1.0.bn1.weight,64.00001525878906
layer1.0.bn1.bias,0.01583496853709221
layer1.0.conv2.weight,-7.9517340660095215
layer1.0.bn2.weight,64.04016876220703
layer1.0.bn2.bias,0.01546211913228035
layer1.1.conv1.weight,-10.9130220413208
layer1.1.bn1.weight,64.0
layer1.1.bn1.bias,-0.005535006523132324
layer1.1.conv2.weight,-14.746006965637207
layer1.1.bn2.weight,63.983306884765625
layer1.1.bn2.bias,-0.011020111851394176
layer2.0.conv1.weight,0.30993056297302246
layer2.0.bn1.weight,128.0
layer2.0.bn1.bias,0.01081622950732708
layer2.0.conv2.weight,18.520578384399414
layer2.0.bn2.weight,127.98796844482422
layer2.0.bn2.bias,-0.006897609680891037
layer2.0.downsample.0.weight,15.272541999816895
layer2.0.downsample.1.weight,127.99919128417969
layer2.0.downsample.1.bias,-0.006897609680891037
layer2.1.conv1.weight,-10.987428665161133
layer2.1.bn1.weight,128.0
layer2.1.bn1.bias,0.03914044052362442
layer2.1.conv2.weight,10.718612670898438
layer2.1.bn2.weight,128.01284790039062
layer2.1.bn2.bias,-0.01742458902299404
layer3.0.conv1.weight,19.383056640625
layer3.0.bn1.weight,256.0
layer3.0.bn1.bias,0.022394228726625443
layer3.0.conv2.weight,26.599559783935547
layer3.0.bn2.weight,255.9785614013672
layer3.0.bn2.bias,0.03074566088616848
layer3.0.downsample.0.weight,-10.868199348449707
layer3.0.downsample.1.weight,256.0260009765625
layer3.0.downsample.1.bias,0.03074566088616848
layer3.1.conv1.weight,16.094440460205078
layer3.1.bn1.weight,256.0
layer3.1.bn1.bias,0.0032245798502117395
layer3.1.conv2.weight,-13.39251708984375
layer3.1.bn2.weight,255.99545288085938
layer3.1.bn2.bias,-0.011735093779861927
layer4.0.conv1.weight,40.75796127319336
layer4.0.bn1.weight,512.0
layer4.0.bn1.bias,0.0048128217458724976
layer4.0.conv2.weight,-23.528640747070312
layer4.0.bn2.weight,511.924072265625
layer4.0.bn2.bias,-0.127919539809227
layer4.0.downsample.0.weight,5.3488569259643555
layer4.0.downsample.1.weight,511.9072570800781
layer4.0.downsample.1.bias,-0.127919539809227
layer4.1.conv1.weight,1.7323112487792969
layer4.1.bn1.weight,512.0
layer4.1.bn1.bias,0.008255067281425
layer4.1.conv2.weight,-41.48149108886719
layer4.1.bn2.weight,511.9000244140625
layer4.1.bn2.bias,-0.19403764605522156
fc.weight,-25.241769790649414
fc.bias,-0.316867470741272
conv1.weight,-16.579021453857422
bn1.weight,63.95530319213867
bn1.bias,0.04444024711847305
layer1.0.conv1.weight,-4.254822731018066
layer1.0.bn1.weight,64.00001525878906
layer1.0.bn1.bias,0.03115496039390564
layer1.0.conv2.weight,-9.34310531616211
layer1.0.bn2.weight,64.07817840576172
layer1.0.bn2.bias,0.0315948985517025
layer1.1.conv1.weight,-11.090986251831055
layer1.1.bn1.weight,64.0
layer1.1.bn1.bias,-0.011492621153593063
layer1.1.conv2.weight,-13.930696487426758
layer1.1.bn2.weight,63.96705627441406
layer1.1.bn2.bias,-0.022079460322856903
layer2.0.conv1.weight,1.2294514179229736
layer2.0.bn1.weight,128.0
layer2.0.bn1.bias,0.022832563146948814
layer2.0.conv2.weight,20.11581802368164
layer2.0.bn2.weight,127.97669982910156
layer2.0.bn2.bias,-0.014254922978579998
layer2.0.downsample.0.weight,15.112602233886719
layer2.0.downsample.1.weight,127.99739837646484
layer2.0.downsample.1.bias,-0.014254922978579998
layer2.1.conv1.weight,-8.132987976074219
layer2.1.bn1.weight,127.99999237060547
layer2.1.bn1.bias,0.07975946366786957
layer2.1.conv2.weight,13.465970039367676
layer2.1.bn2.weight,128.02589416503906
layer2.1.bn2.bias,-0.03566758334636688
layer3.0.conv1.weight,21.690793991088867
layer3.0.bn1.weight,255.99998474121094
layer3.0.bn1.bias,0.04469023644924164
layer3.0.conv2.weight,26.120012283325195
layer3.0.bn2.weight,255.95794677734375
layer3.0.bn2.bias,0.061951011419296265
layer3.0.downsample.0.weight,-10.684471130371094
layer3.0.downsample.1.weight,256.0517272949219
layer3.0.downsample.1.bias,0.061951011419296265
layer3.1.conv1.weight,21.13119888305664
layer3.1.bn1.weight,256.0
layer3.1.bn1.bias,0.006789603270590305
layer3.1.conv2.weight,-19.349157333374023
layer3.1.bn2.weight,255.99029541015625
layer3.1.bn2.bias,-0.023660333827137947
layer4.0.conv1.weight,44.56475830078125
layer4.0.bn1.weight,512.0
layer4.0.bn1.bias,0.010410124436020851
layer4.0.conv2.weight,-14.831997871398926
layer4.0.bn2.weight,511.859619140625
layer4.0.bn2.bias,-0.23753108084201813
layer4.0.downsample.0.weight,5.509504318237305
layer4.0.downsample.1.weight,511.8261413574219
layer4.0.downsample.1.bias,-0.23753108084201813
layer4.1.conv1.weight,1.0287933349609375
layer4.1.bn1.weight,512.0
layer4.1.bn1.bias,0.01686309650540352
layer4.1.conv2.weight,-46.655921936035156
layer4.1.bn2.weight,511.8133850097656
layer4.1.bn2.bias,-0.3586094379425049
fc.weight,-25.241779327392578
fc.bias,-0.31686732172966003
conv1.weight,-32.54903793334961
bn1.weight,63.91146469116211
bn1.bias,0.09001190960407257
layer1.0.conv1.weight,-1.5748908519744873
layer1.0.bn1.weight,64.00004577636719
layer1.0.bn1.bias,0.06064826250076294
layer1.0.conv2.weight,-12.107560157775879
layer1.0.bn2.weight,64.15431213378906
layer1.0.bn2.bias,0.06366753578186035
layer1.1.conv1.weight,-11.42464828491211
layer1.1.bn1.weight,63.9999885559082
layer1.1.bn1.bias,-0.023664504289627075
layer1.1.conv2.weight,-12.318532943725586
layer1.1.bn2.weight,63.9348258972168
layer1.1.bn2.bias,-0.04448791593313217
layer2.0.conv1.weight,3.0907130241394043
layer2.0.bn1.weight,127.99999237060547
layer2.0.bn1.bias,0.04617151618003845
layer2.0.conv2.weight,23.281843185424805
layer2.0.bn2.weight,127.95439147949219
layer2.0.bn2.bias,-0.028492189943790436
layer2.0.downsample.0.weight,14.795112609863281
layer2.0.downsample.1.weight,127.99385070800781
layer2.0.downsample.1.bias,-0.028492189943790436
layer2.1.conv1.weight,-2.396312713623047
layer2.1.bn1.weight,127.99998474121094
layer2.1.bn1.bias,0.16080525517463684
layer2.1.conv2.weight,18.982547760009766
layer2.1.bn2.weight,128.0517578125
layer2.1.bn2.bias,-0.07190051674842834
layer3.0.conv1.weight,26.341970443725586
layer3.0.bn1.weight,256.0
layer3.0.bn1.bias,0.08936065435409546
layer3.0.conv2.weight,25.12325668334961
layer3.0.bn2.weight,255.91644287109375
layer3.0.bn2.bias,0.12447644025087357
layer3.0.downsample.0.weight,-10.309093475341797
layer3.0.downsample.1.weight,256.10333251953125
layer3.0.downsample.1.bias,0.12447644025087357
layer3.1.conv1.weight,31.163715362548828
layer3.1.bn1.weight,256.0
layer3.1.bn1.bias,0.014067115262150764
layer3.1.conv2.weight,-31.30310821533203
layer3.1.bn2.weight,255.98019409179688
layer3.1.bn2.bias,-0.047440845519304276
layer4.0.conv1.weight,52.30436706542969
layer4.0.bn1.weight,512.0
layer4.0.bn1.bias,0.02172039821743965
layer4.0.conv2.weight,2.754009246826172
layer4.0.bn2.weight,511.72906494140625
layer4.0.bn2.bias,-0.4596393406391144
layer4.0.downsample.0.weight,5.832979679107666
layer4.0.downsample.1.weight,511.6620178222656
layer4.0.downsample.1.bias,-0.4596393406391144
layer4.1.conv1.weight,-0.3303108215332031
layer4.1.bn1.weight,512.0
layer4.1.bn1.bias,0.03435634821653366
layer4.1.conv2.weight,-56.97759246826172
layer4.1.bn2.weight,511.6378173828125
layer4.1.bn2.bias,-0.6928174495697021
fc.weight,-25.241737365722656
fc.bias,-0.31686732172966003
conv1.weight,-64.50582885742188
bn1.weight,63.82400131225586
bn1.bias,0.18139192461967468
layer1.0.conv1.weight,3.7704215049743652
layer1.0.bn1.weight,64.00012969970703
layer1.0.bn1.bias,0.12057283520698547
layer1.0.conv2.weight,-17.609699249267578
layer1.0.bn2.weight,64.30615234375
layer1.0.bn2.bias,0.12819117307662964
layer1.1.conv1.weight,-12.080076217651367
layer1.1.bn1.weight,63.999916076660156
layer1.1.bn1.bias,-0.048027247190475464
layer1.1.conv2.weight,-9.10002613067627
layer1.1.bn2.weight,63.87055969238281
layer1.1.bn2.bias,-0.08905543386936188
layer2.0.conv1.weight,6.873501300811768
layer2.0.bn1.weight,127.99996948242188
layer2.0.bn1.bias,0.09225168079137802
layer2.0.conv2.weight,29.6867618560791
layer2.0.bn2.weight,127.91071319580078
layer2.0.bn2.bias,-0.05749946087598801
layer2.0.downsample.0.weight,14.163013458251953
layer2.0.downsample.1.weight,127.98570251464844
layer2.0.downsample.1.bias,-0.05749946087598801
layer2.1.conv1.weight,9.085145950317383
layer2.1.bn1.weight,127.99998474121094
layer2.1.bn1.bias,0.32276421785354614
layer2.1.conv2.weight,30.024988174438477
layer2.1.bn2.weight,128.10353088378906
layer2.1.bn2.bias,-0.14447453618049622
layer3.0.conv1.weight,35.65620422363281
layer3.0.bn1.weight,255.99996948242188
layer3.0.bn1.bias,0.17882739007472992
layer3.0.conv2.weight,23.20901870727539
layer3.0.bn2.weight,255.83343505859375
layer3.0.bn2.bias,0.24968171119689941
layer3.0.downsample.0.weight,-9.551185607910156
layer3.0.downsample.1.weight,256.2065124511719
layer3.0.downsample.1.bias,0.24968171119689941
layer3.1.conv1.weight,51.29061508178711
layer3.1.bn1.weight,256.0
layer3.1.bn1.bias,0.028860539197921753
layer3.1.conv2.weight,-55.21527099609375
layer3.1.bn2.weight,255.95997619628906
layer3.1.bn2.bias,-0.0950581431388855
layer4.0.conv1.weight,67.90168762207031
layer4.0.bn1.weight,512.0
layer4.0.bn1.bias,0.04449407011270523
layer4.0.conv2.weight,37.8841552734375
layer4.0.bn2.weight,511.4599609375
layer4.0.bn2.bias,-0.916347861289978
layer4.0.downsample.0.weight,6.4827728271484375
layer4.0.downsample.1.weight,511.32574462890625
layer4.0.downsample.1.bias,-0.916347861289978
layer4.1.conv1.weight,-3.034984588623047
layer4.1.bn1.weight,511.9999694824219
layer4.1.bn1.bias,0.0693969577550888
layer4.1.conv2.weight,-77.51531219482422
layer4.1.bn2.weight,511.277099609375
layer4.1.bn2.bias,-1.3814356327056885
fc.weight,-25.241775512695312
fc.bias,-0.3168671131134033
conv1.weight,-128.43484497070312
bn1.weight,63.649497985839844
bn1.bias,0.36500418186187744
layer1.0.conv1.weight,14.43339729309082
layer1.0.bn1.weight,64.0001220703125
layer1.0.bn1.bias,0.24104368686676025
layer1.0.conv2.weight,-28.62687873840332
layer1.0.bn2.weight,64.61034393310547
layer1.0.bn2.bias,0.2580675780773163
layer1.1.conv1.weight,-13.346519470214844
layer1.1.bn1.weight,63.999671936035156
layer1.1.bn1.bias,-0.09689903259277344
layer1.1.conv2.weight,-2.6776561737060547
layer1.1.bn2.weight,63.7412223815918
layer1.1.bn2.bias,-0.1778109222650528
layer2.0.conv1.weight,14.467825889587402
layer2.0.bn1.weight,127.99995422363281
layer2.0.bn1.bias,0.18489901721477509
layer2.0.conv2.weight,42.48843002319336
layer2.0.bn2.weight,127.82251739501953
layer2.0.bn2.bias,-0.11516858637332916
layer2.0.downsample.0.weight,12.885955810546875
layer2.0.downsample.1.weight,127.96994018554688
layer2.0.downsample.1.bias,-0.11516858637332916
layer2.1.conv1.weight,32.0471076965332
layer2.1.bn1.weight,127.9999771118164
layer2.1.bn1.bias,0.6463446021080017
layer2.1.conv2.weight,52.133766174316406
layer2.1.bn2.weight,128.20738220214844
layer2.1.bn2.bias,-0.2892274856567383
layer3.0.conv1.weight,54.27212905883789
layer3.0.bn1.weight,255.9999542236328
layer3.0.bn1.bias,0.3574828505516052
layer3.0.conv2.weight,19.343143463134766
layer3.0.bn2.weight,255.6676788330078
layer3.0.bn2.bias,0.49981245398521423
layer3.0.downsample.0.weight,-8.036580085754395
layer3.0.downsample.1.weight,256.4130859375
layer3.0.downsample.1.bias,0.49981245398521423
layer3.1.conv1.weight,91.49935150146484
layer3.1.bn1.weight,256.0
layer3.1.bn1.bias,0.05845724046230316
layer3.1.conv2.weight,-103.06266784667969
layer3.1.bn2.weight,255.9191436767578
layer3.1.bn2.bias,-0.19059142470359802
layer4.0.conv1.weight,99.02618408203125
layer4.0.bn1.weight,512.0
layer4.0.bn1.bias,0.08956217765808105
