layer4.0.bn2.weight,1.607125997543335
layer4.0.conv2.weight,-214.8017578125
layer4.0.bn1.bias,-0.1268307864665985
layer4.0.bn1.weight,3.881007432937622e-05
layer4.0.conv1.weight,-88.42521667480469
layer3.1.bn2.bias,0.29488900303840637
layer3.1.bn2.weight,0.11859558522701263
layer3.1.conv2.weight,147.81503295898438
layer3.1.bn1.bias,-0.09415412694215775
layer3.1.bn1.weight,1.2643635272979736e-05
layer3.1.conv1.weight,-123.5579833984375
layer3.0.downsample.1.bias,-0.7735452651977539
layer3.0.downsample.1.weight,-0.6633776426315308
layer3.0.downsample.0.weight,-4.871003150939941
layer3.0.bn2.bias,-0.7735452651977539
layer3.0.bn2.weight,0.5448721051216125
layer3.0.conv2.weight,12.780296325683594
layer3.0.bn1.bias,-0.5540311336517334
layer3.0.bn1.weight,5.364418029785156e-06
layer3.0.conv1.weight,-55.982826232910156
layer2.1.bn2.bias,0.4572567045688629
layer2.1.bn2.weight,-0.331102192401886
layer2.1.conv2.weight,-67.2171859741211
layer2.1.bn1.bias,-0.9975927472114563
layer2.1.bn1.weight,2.7492642402648926e-05
layer2.1.conv1.weight,-70.17109680175781
layer2.0.downsample.1.bias,0.17522552609443665
layer2.0.downsample.1.weight,0.05615036189556122
layer2.0.downsample.0.weight,4.0351457595825195
layer2.0.bn2.bias,0.17522552609443665
layer2.0.bn2.weight,0.27493157982826233
layer2.0.conv2.weight,-39.507728576660156
layer2.0.bn1.bias,-0.24852913618087769
layer2.0.bn1.weight,9.918212890625e-05
layer2.0.conv1.weight,-19.76386260986328
layer1.1.bn2.bias,0.26872718334198
layer1.1.bn2.weight,0.3884914815425873
layer1.1.conv2.weight,-20.38525390625
layer1.1.bn1.bias,0.1322770118713379
layer1.1.bn1.weight,-2.3066997528076172e-05
layer1.1.conv1.weight,4.100185394287109
layer1.0.bn2.bias,-0.401363343000412
layer1.0.bn2.weight,-0.9531257152557373
layer1.0.conv2.weight,35.15742492675781
layer1.0.bn1.bias,-0.3750748634338379
layer1.0.bn1.weight,-0.000649571418762207
layer1.0.conv1.weight,-28.909671783447266
bn1.bias,-0.5557792782783508
bn1.weight,0.5640823841094971
conv1.weight,202.48915100097656
fc.bias,0.0
fc.weight,0.0003662109375
layer4.1.bn2.bias,8.122872352600098
layer4.1.bn2.weight,4.2702412605285645
layer4.1.conv2.weight,261.7838439941406
layer4.1.bn1.bias,-0.4266975522041321
layer4.1.bn1.weight,7.832050323486328e-05
layer4.1.conv1.weight,38.53542709350586
layer4.0.downsample.1.bias,5.418639659881592
layer4.0.downsample.1.weight,4.014028549194336
layer4.0.downsample.0.weight,-8.086904525756836
layer4.0.bn2.bias,5.418639659881592
layer4.0.bn2.weight,3.1909713745117188
layer4.0.conv2.weight,-435.54266357421875
layer4.0.bn1.bias,-0.2799316942691803
layer4.0.bn1.weight,6.187707185745239e-05
layer4.0.conv1.weight,-190.6158447265625
layer3.1.bn2.bias,0.5982778668403625
layer3.1.bn2.weight,0.25658974051475525
layer3.1.conv2.weight,294.6700134277344
layer3.1.bn1.bias,-0.17764706909656525
layer3.1.bn1.weight,1.0713934898376465e-05
layer3.1.conv1.weight,-251.63262939453125
layer3.0.downsample.1.bias,-1.558356761932373
layer3.0.downsample.1.weight,-1.307542085647583
layer3.0.downsample.0.weight,-9.179006576538086
layer3.0.bn2.bias,-1.558356761932373
layer3.0.bn2.weight,1.0512553453445435
layer3.0.conv2.weight,19.93021011352539
layer3.0.bn1.bias,-1.1250463724136353
layer3.0.bn1.weight,5.424022674560547e-06
layer3.0.conv1.weight,-113.46907806396484
layer2.1.bn2.bias,0.8945824503898621
layer2.1.bn2.weight,-0.6570453643798828
layer2.1.conv2.weight,-137.38027954101562
layer2.1.bn1.bias,-1.9971662759780884
layer2.1.bn1.weight,5.453824996948242e-05
layer2.1.conv1.weight,-140.7381591796875
layer2.0.downsample.1.bias,0.3637545704841614
layer2.0.downsample.1.weight,0.0915268063545227
layer2.0.downsample.0.weight,8.398954391479492
layer2.0.bn2.bias,0.3637545704841614
layer2.0.bn2.weight,0.5655926465988159
layer2.0.conv2.weight,-79.6263427734375
layer2.0.bn1.bias,-0.5834609866142273
layer2.0.bn1.weight,0.0001569986343383789
layer2.0.conv1.weight,-43.294761657714844
layer1.1.bn2.bias,0.5414093136787415
layer1.1.bn2.weight,0.8090019822120667
layer1.1.conv2.weight,-40.615081787109375
layer1.1.bn1.bias,0.2997802495956421
layer1.1.bn1.weight,-0.0002554655075073242
layer1.1.conv1.weight,8.50682258605957
layer1.0.bn2.bias,-0.8110275864601135
layer1.0.bn2.weight,-1.8846468925476074
layer1.0.conv2.weight,71.82108306884766
layer1.0.bn1.bias,-0.7689192295074463
layer1.0.bn1.weight,-0.0007348060607910156
layer1.0.conv1.weight,-62.04621887207031
bn1.bias,-1.1315648555755615
bn1.weight,1.0753693580627441
conv1.weight,402.95269775390625
fc.bias,-9.5367431640625e-07
fc.weight,-0.00048828125
layer4.1.bn2.bias,16.457183837890625
layer4.1.bn2.weight,8.663193702697754
layer4.1.conv2.weight,517.443359375
layer4.1.bn1.bias,-0.8608027696609497
layer4.1.bn1.weight,0.0001863241195678711
layer4.1.conv1.weight,70.351318359375
layer4.0.downsample.1.bias,10.96115493774414
layer4.0.downsample.1.weight,8.107473373413086
layer4.0.downsample.0.weight,-16.064931869506836
layer4.0.bn2.bias,10.96115493774414
layer4.0.bn2.weight,6.4444355964660645
layer4.0.conv2.weight,-869.6641845703125
layer4.0.bn1.bias,-0.5597305297851562
layer4.0.bn1.weight,0.00012239813804626465
layer4.0.conv1.weight,-380.678466796875
layer3.1.bn2.bias,1.1925239562988281
layer3.1.bn2.weight,0.5149859189987183
layer3.1.conv2.weight,595.6639404296875
layer3.1.bn1.bias,-0.35650184750556946
layer3.1.bn1.weight,4.947185516357422e-05
layer3.1.conv1.weight,-503.6754150390625
layer3.0.downsample.1.bias,-3.120535373687744
layer3.0.downsample.1.weight,-2.5756607055664062
layer3.0.downsample.0.weight,-18.3731746673584
layer3.0.bn2.bias,-3.120535373687744
layer3.0.bn2.weight,2.0613460540771484
layer3.0.conv2.weight,47.95427322387695
layer3.0.bn1.bias,-2.2296009063720703
layer3.0.bn1.weight,0.0002319812774658203
layer3.0.conv1.weight,-230.77420043945312
layer2.1.bn2.bias,1.8242990970611572
layer2.1.bn2.weight,-1.3059258460998535
layer2.1.conv2.weight,-274.735595703125
layer2.1.bn1.bias,-4.061902046203613
layer2.1.bn1.weight,0.0001061558723449707
layer2.1.conv1.weight,-285.4437255859375
layer2.0.downsample.1.bias,0.7357308864593506
layer2.0.downsample.1.weight,0.17960631847381592
layer2.0.downsample.0.weight,15.99377727508545
layer2.0.bn2.bias,0.7357308864593506
layer2.0.bn2.weight,1.1266403198242188
layer2.0.conv2.weight,-159.52450561523438
layer2.0.bn1.bias,-1.201633095741272
layer2.0.bn1.weight,0.0002627372741699219
layer2.0.conv1.weight,-91.95238494873047
layer1.1.bn2.bias,1.1059350967407227
layer1.1.bn2.weight,1.6254804134368896
layer1.1.conv2.weight,-81.5308609008789
layer1.1.bn1.bias,0.5957603454589844
layer1.1.bn1.weight,0.00018310546875
layer1.1.conv1.weight,17.79633331298828
layer1.0.bn2.bias,-1.613277554512024
layer1.0.bn2.weight,-3.8010988235473633
layer1.0.conv2.weight,139.1368865966797
layer1.0.bn1.bias,-1.5319976806640625
layer1.0.bn1.weight,-0.00021767616271972656
layer1.0.conv1.weight,-134.8009033203125
bn1.bias,-2.2810921669006348
bn1.weight,2.1708908081054688
conv1.weight,799.3583374023438
fc.bias,0.0
fc.weight,0.001953125
layer4.1.bn2.bias,33.420799255371094
layer4.1.bn2.weight,17.556961059570312
layer4.1.conv2.weight,1032.166259765625
layer4.1.bn1.bias,-1.7493252754211426
layer4.1.bn1.weight,0.00033211708068847656
layer4.1.conv1.weight,135.90939331054688
layer4.0.downsample.1.bias,22.21082305908203
layer4.0.downsample.1.weight,16.41705322265625
layer4.0.downsample.0.weight,-32.347999572753906
layer4.0.bn2.bias,22.21082305908203
layer4.0.bn2.weight,13.055920600891113
layer4.0.conv2.weight,-1758.6005859375
layer4.0.bn1.bias,-1.1310266256332397
layer4.0.bn1.weight,0.00023359060287475586
layer4.0.conv1.weight,-773.9619750976562
layer3.1.bn2.bias,2.378051280975342
layer3.1.bn2.weight,1.0106006860733032
layer3.1.conv2.weight,1195.395263671875
layer3.1.bn1.bias,-0.7277517318725586
layer3.1.bn1.weight,0.00015366077423095703
layer3.1.conv1.weight,-1003.2516479492188
layer3.0.downsample.1.bias,-6.252542495727539
layer3.0.downsample.1.weight,-5.159295082092285
layer3.0.downsample.0.weight,-37.537193298339844
layer3.0.bn2.bias,-6.252542495727539
layer3.0.bn2.weight,4.150120735168457
layer3.0.conv2.weight,99.67607879638672
layer3.0.bn1.bias,-4.467042922973633
layer3.0.bn1.weight,0.0005519390106201172
layer3.0.conv1.weight,-465.11700439453125
layer2.1.bn2.bias,3.623293876647949
layer2.1.bn2.weight,-2.585315704345703
layer2.1.conv2.weight,-551.6578979492188
layer2.1.bn1.bias,-8.104578971862793
layer2.1.bn1.weight,0.0009093284606933594
layer2.1.conv1.weight,-573.6679077148438
layer2.0.downsample.1.bias,1.4237276315689087
layer2.0.downsample.1.weight,0.35550713539123535
layer2.0.downsample.0.weight,31.749130249023438
layer2.0.bn2.bias,1.4237276315689087
layer2.0.bn2.weight,2.2307960987091064
layer2.0.conv2.weight,-316.60223388671875
layer2.0.bn1.bias,-2.3338963985443115
layer2.0.bn1.weight,0.0002460479736328125
layer2.0.conv1.weight,-186.1259765625
layer1.1.bn2.bias,2.2408461570739746
layer1.1.bn2.weight,3.223039388656616
layer1.1.conv2.weight,-161.2165069580078
layer1.1.bn1.bias,1.2171916961669922
layer1.1.bn1.weight,0.0012726783752441406
layer1.1.conv1.weight,33.366302490234375
layer1.0.bn2.bias,-3.207265853881836
layer1.0.bn2.weight,-7.612878799438477
layer1.0.conv2.weight,276.44573974609375
layer1.0.bn1.bias,-2.9493284225463867
layer1.0.bn1.weight,-0.002601146697998047
layer1.0.conv1.weight,-267.9935607910156
bn1.bias,-4.557166576385498
bn1.weight,4.383596420288086
conv1.weight,1597.0018310546875
fc.bias,-7.62939453125e-06
fc.weight,0.001953125
layer4.1.bn2.bias,68.86183166503906
layer4.1.bn2.weight,36.0745964050293
layer4.1.conv2.weight,2053.7734375
layer4.1.bn1.bias,-3.5040605068206787
layer4.1.bn1.weight,0.0006842613220214844
layer4.1.conv1.weight,270.4686279296875
layer4.0.downsample.1.bias,45.67085266113281
layer4.0.downsample.1.weight,33.62269592285156
layer4.0.downsample.0.weight,-64.97903442382812
layer4.0.bn2.bias,45.67085266113281
layer4.0.bn2.weight,26.91016960144043
layer4.0.conv2.weight,-3513.01513671875
layer4.0.bn1.bias,-2.277367115020752
layer4.0.bn1.weight,0.0002570152282714844
layer4.0.conv1.weight,-1559.731689453125
layer3.1.bn2.bias,4.761728763580322
layer3.1.bn2.weight,2.021929979324341
layer3.1.conv2.weight,2391.2158203125
layer3.1.bn1.bias,-1.479344129562378
layer3.1.bn1.weight,-2.2172927856445312e-05
layer3.1.conv1.weight,-2012.69091796875
layer3.0.downsample.1.bias,-12.520530700683594
layer3.0.downsample.1.weight,-10.318544387817383
layer3.0.downsample.0.weight,-75.791015625
layer3.0.bn2.bias,-12.520530700683594
layer3.0.bn2.weight,8.299513816833496
layer3.0.conv2.weight,191.42367553710938
layer3.0.bn1.bias,-8.946671485900879
layer3.0.bn1.weight,0.0012464523315429688
layer3.0.conv1.weight,-931.423828125
layer2.1.bn2.bias,7.2574005126953125
layer2.1.bn2.weight,-5.179112434387207
layer2.1.conv2.weight,-1104.2442626953125
layer2.1.bn1.bias,-16.195899963378906
layer2.1.bn1.weight,0.0011944770812988281
layer2.1.conv1.weight,-1148.14599609375
layer2.0.downsample.1.bias,2.900728225708008
layer2.0.downsample.1.weight,0.8149406909942627
layer2.0.downsample.0.weight,63.21005630493164
layer2.0.bn2.bias,2.900728225708008
layer2.0.bn2.weight,4.367109298706055
layer2.0.conv2.weight,-640.4917602539062
layer2.0.bn1.bias,-4.608017921447754
layer2.0.bn1.weight,0.0016565322875976562
layer2.0.conv1.weight,-378.2787780761719
layer1.1.bn2.bias,4.456750392913818
layer1.1.bn2.weight,6.426109790802002
layer1.1.conv2.weight,-321.85040283203125
layer1.1.bn1.bias,2.436274528503418
layer1.1.bn1.weight,0.00717926025390625
layer1.1.conv1.weight,65.54287719726562
layer1.0.bn2.bias,-6.452363967895508
layer1.0.bn2.weight,-15.184045791625977
layer1.0.conv2.weight,550.2139282226562
layer1.0.bn1.bias,-5.992462158203125
layer1.0.bn1.weight,-0.008126258850097656
layer1.0.conv1.weight,-534.5309448242188
bn1.bias,-9.138007164001465
bn1.weight,8.746017456054688
conv1.weight,3195.6796875
fc.bias,-7.62939453125e-06
fc.weight,0.00390625
layer4.1.bn2.bias,143.73985290527344
layer4.1.bn2.weight,75.16230773925781
layer4.1.conv2.weight,4104.43701171875
layer4.1.bn1.bias,-6.975390911102295
layer4.1.bn1.weight,0.0016107559204101562
layer4.1.conv1.weight,529.2420043945312
layer4.0.downsample.1.bias,95.09609985351562
layer4.0.downsample.1.weight,69.6731948852539
layer4.0.downsample.0.weight,-129.82936096191406
layer4.0.bn2.bias,95.09609985351562
layer4.0.bn2.weight,56.24968338012695
layer4.0.conv2.weight,-7044.6748046875
layer4.0.bn1.bias,-4.506807804107666
layer4.0.bn1.weight,0.0004076957702636719
layer4.0.conv1.weight,-3112.449951171875
layer3.1.bn2.bias,9.553329467773438
layer3.1.bn2.weight,4.083415985107422
layer3.1.conv2.weight,4784.73974609375
layer3.1.bn1.bias,-2.9596705436706543
layer3.1.bn1.weight,-0.0003941059112548828
layer3.1.conv1.weight,-4020.873046875
layer3.0.downsample.1.bias,-25.013065338134766
layer3.0.downsample.1.weight,-20.65559196472168
layer3.0.downsample.0.weight,-151.4605712890625
layer3.0.bn2.bias,-25.013065338134766
layer3.0.bn2.weight,16.577308654785156
layer3.0.conv2.weight,386.5881652832031
layer3.0.bn1.bias,-17.86554718017578
layer3.0.bn1.weight,0.0019807815551757812
layer3.0.conv1.weight,-1861.592529296875
layer2.1.bn2.bias,14.47529411315918
layer2.1.bn2.weight,-10.383855819702148
layer2.1.conv2.weight,-2210.878173828125
layer2.1.bn1.bias,-32.35803985595703
layer2.1.bn1.weight,5.435943603515625e-05
layer2.1.conv1.weight,-2296.19580078125
layer2.0.downsample.1.bias,5.766910552978516
layer2.0.downsample.1.weight,1.5750789642333984
layer2.0.downsample.0.weight,127.70533752441406
layer2.0.bn2.bias,5.766910552978516
layer2.0.bn2.weight,8.820562362670898
layer2.0.conv2.weight,-1280.1669921875
layer2.0.bn1.bias,-9.264730453491211
layer2.0.bn1.weight,0.0022602081298828125
layer2.0.conv1.weight,-759.4323120117188
layer1.1.bn2.bias,8.87554931640625
layer1.1.bn2.weight,12.933910369873047
layer1.1.conv2.weight,-642.2373657226562
layer1.1.bn1.bias,4.887176513671875
layer1.1.bn1.weight,0.024534225463867188
layer1.1.conv1.weight,126.6434326171875
layer1.0.bn2.bias,-12.987638473510742
layer1.0.bn2.weight,-30.41982650756836
layer1.0.conv2.weight,1101.7178955078125
layer1.0.bn1.bias,-12.047077178955078
layer1.0.bn1.weight,0.00030517578125
layer1.0.conv1.weight,-1066.2978515625
bn1.bias,-18.361217498779297
bn1.weight,17.450538635253906
conv1.weight,6392.90234375
fc.bias,0.0
fc.weight,0.0
layer4.1.bn2.bias,299.77166748046875
layer4.1.bn2.weight,156.77780151367188
layer4.1.conv2.weight,8276.9541015625
layer4.1.bn1.bias,-13.808975219726562
layer4.1.bn1.weight,0.001728057861328125
layer4.1.conv1.weight,1054.541259765625
layer4.0.downsample.1.bias,197.97137451171875
layer4.0.downsample.1.weight,144.30955505371094
layer4.0.downsample.0.weight,-262.8848876953125
layer4.0.bn2.bias,197.97137451171875
layer4.0.bn2.weight,117.62055969238281
layer4.0.conv2.weight,-14150.30078125
layer4.0.bn1.bias,-8.917405128479004
layer4.0.bn1.weight,0.001924753189086914
layer4.0.conv1.weight,-6237.75634765625
layer3.1.bn2.bias,19.207565307617188
